-0.454511,-0.484558,-0.309575,-0.484189,-0.390137,-0.451158,1.000000,-0.000256,-0.000001,-0.000004,0.004998,0.000003,-0.004958,1.000000
-0.660343,-0.479653,-0.310303,-0.547175,-0.454641,-0.199352,1.000000,-0.000257,-0.000000,-0.000001,0.002207,0.000001,-0.002168,1.000000
-1.054814,-0.473529,-0.312379,-0.571136,-0.584886,0.194762,1.000000,-0.000257,-0.000000,0.000000,0.000704,0.000000,-0.000664,1.000000
-1.213949,-0.471342,-0.313640,-0.557171,-0.636794,0.333821,1.000000,-0.000257,-0.000000,0.000000,0.000382,-0.000000,-0.000342,1.000000
-1.619907,-0.475736,-0.306805,-0.479097,-0.759162,0.657970,1.000000,-0.000257,-0.000000,0.000001,0.000058,-0.000000,-0.000018,1.000000
-1.717591,-0.480528,-0.298694,-0.452721,-0.787994,0.730501,1.000000,-0.000257,-0.000000,-0.000000,0.001143,0.000001,-0.001103,1.000000
-1.550231,-0.482800,-0.290191,-0.490718,-0.748107,0.597454,1.000000,-0.000257,-0.000000,-0.000001,0.002235,0.000002,-0.002195,1.000000
-1.428286,-0.482523,-0.289434,-0.514343,-0.713431,0.499246,1.000000,-0.000257,-0.000000,-0.000002,0.002879,0.000002,-0.002840,1.000000
-1.028461,-0.486821,-0.279708,-0.556499,-0.592947,0.151867,1.000000,-0.000256,-0.000001,-0.000004,0.005030,0.000004,-0.004991,1.000000
-0.745247,-0.491499,-0.278024,-0.542042,-0.498955,-0.128294,1.000000,-0.000256,-0.000001,-0.000006,0.007158,0.000006,-0.007118,1.000000
-0.661770,-0.495134,-0.277431,-0.528526,-0.469960,-0.218675,1.000000,-0.000255,-0.000001,-0.000007,0.008830,0.000007,-0.008791,1.000000
-0.843920,-0.494813,-0.277746,-0.554597,-0.527142,-0.023050,1.000000,-0.000255,-0.000001,-0.000008,0.009789,0.000008,-0.009750,1.000000
-1.187888,-0.491561,-0.278567,-0.544815,-0.639618,0.294496,1.000000,-0.000255,-0.000001,-0.000008,0.009366,0.000007,-0.009327,1.000000
-1.332186,-0.486288,-0.287133,-0.528018,-0.681870,0.419078,1.000000,-0.000255,-0.000001,-0.000007,0.009014,0.000007,-0.008975,1.000000
-1.641802,-0.483539,-0.287931,-0.462959,-0.773346,0.663493,1.000000,-0.000255,-0.000001,-0.000006,0.008040,0.000006,-0.008000,1.000000
-1.790690,-0.478927,-0.296493,-0.425929,-0.808743,0.779763,1.000000,-0.000256,-0.000001,-0.000006,0.007439,0.000006,-0.007400,1.000000
-1.924010,-0.481742,-0.288927,-0.385859,-0.845023,0.877550,1.000000,-0.000256,-0.000001,-0.000005,0.006781,0.000005,-0.006742,1.000000
-2.035281,-0.480647,-0.288759,-0.350628,-0.870424,0.959549,1.000000,-0.000256,-0.000001,-0.000005,0.006080,0.000004,-0.006041,1.000000
-2.119269,-0.477036,-0.296902,-0.324894,-0.883021,1.023791,1.000000,-0.000256,-0.000001,-0.000004,0.005353,0.000004,-0.005313,1.000000
-2.189060,-0.480572,-0.288875,-0.300657,-0.900245,1.073581,1.000000,-0.000256,-0.000001,-0.000003,0.003885,0.000003,-0.003846,1.000000
-2.120677,-0.477002,-0.296982,-0.324423,-0.883234,1.024837,1.000000,-0.000257,-0.000000,-0.000001,0.002511,0.000001,-0.002472,1.000000
-1.936290,-0.480619,-0.288497,-0.380799,-0.849184,0.885389,1.000000,-0.000257,-0.000000,-0.000000,0.001357,0.000001,-0.001318,1.000000
